customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,SupportCalls,AvgMonthlyGB,Age,Churn,MonthlyCharges_per_tenure,TotalCharges_per_tenure,HighValue_Customer,LowTenure,HighSupport,TotalServices,Churn_Probability,Risk_Score,Actual_Churn,Predicted_Churn,Risk_Category,CLV_Estimate,Revenue_at_Risk
CUST_03560,Female,0,Yes,No,39,No,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,50.15,1779.66,1,44.8,19,No,1.25375,44.4915,0,0,0,4,0.3897595667779851,39.0,0,0,Medium,1203.6,469.11461457398286
CUST_04320,Male,0,No,No,25,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,No,Mailed check,84.6,2054.44,2,114.7,31,No,3.253846153846154,79.01692307692308,1,0,0,4,0.22479102985913024,22.5,0,0,Low,2030.3999999999999,456.415707025978
CUST_02831,Male,0,Yes,No,5,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),37.63,253.03,2,29.4,33,No,6.271666666666667,42.17166666666667,0,1,0,3,0.6636475302762982,66.4,0,1,High,903.1200000000001,599.3533575431305
CUST_03330,Male,0,Yes,Yes,18,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,49.47,975.29,2,8.7,33,No,2.603684210526316,51.33105263157895,0,0,0,4,0.562182297720859,56.2,0,1,Medium,1187.28,667.4677984380215
CUST_01711,Male,0,No,No,28,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,79.31,2098.84,1,60.1,35,No,2.7348275862068965,72.37379310344828,0,0,0,6,0.2844055140591496,28.4,0,0,Low,1903.44,541.3488316807477
CUST_02747,Female,0,Yes,Yes,14,Yes,No,DSL,Yes,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),72.09,799.13,4,21.5,32,No,4.806,53.275333333333336,0,0,1,2,0.13307975614003228,13.3,0,0,Low,1730.16,230.24927088323827
CUST_04350,Female,0,Yes,Yes,46,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,72.78,3458.56,2,72.3,51,Yes,1.5485106382978724,73.5863829787234,0,0,0,2,0.482247618544409,48.2,1,0,Medium,1746.72,842.3515602638901
CUST_02450,Female,0,No,Yes,20,No,No phone service,DSL,Yes,Yes,No,No,No,No,One year,Yes,Mailed check,78.79,1582.01,3,31.8,38,No,3.751904761904762,75.33380952380952,0,0,0,2,0.3256832185903887,32.6,0,0,Medium,1890.96,615.8539390256814
CUST_03295,Female,0,No,Yes,33,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),97.3,3392.76,1,0.0,18,Yes,2.861764705882353,99.78705882352942,1,0,0,0,0.6338099609839151,63.4,1,1,High,2335.2,1480.0730208896384
CUST_03423,Female,1,No,No,8,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),106.66,975.1,2,38.6,74,Yes,11.851111111111111,108.34444444444445,1,1,0,4,0.8240835794675995,82.4,1,1,Critical,2559.84,2109.52211006434
CUST_00542,Female,0,Yes,No,5,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Electronic check,44.62,116.45,3,4.3,50,Yes,7.4366666666666665,19.408333333333335,0,1,0,4,0.25373256647803,25.4,1,0,Low,1070.8799999999999,271.7171307899927
CUST_00026,Male,0,Yes,No,4,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Electronic check,111.64,493.96,2,13.5,34,Yes,22.328,98.792,1,1,0,3,0.5910344111186602,59.1,1,1,Medium,2679.36,1583.5939597748934
CUST_00639,Male,0,No,Yes,22,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Mailed check,65.21,1563.37,1,21.3,49,No,2.8352173913043477,67.97260869565217,0,0,0,3,0.23295758872826242,23.3,0,0,Low,1565.04,364.5879446632798
CUST_03044,Female,0,No,Yes,24,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,102.35,2518.8,0,65.7,59,No,4.093999999999999,100.75200000000001,1,0,0,6,0.28623333385467437,28.6,0,0,Low,2456.3999999999996,703.103561280622
CUST_01569,Female,0,Yes,No,44,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),74.85,3283.24,2,48.3,28,No,1.663333333333333,72.96088888888889,0,0,0,5,0.06664702181842018,6.7,0,0,Low,1796.3999999999999,119.72470999461
CUST_01154,Female,0,No,Yes,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),99.05,359.76,3,47.8,26,Yes,19.81,71.952,1,1,0,2,0.8759850288870612,87.6,1,1,Critical,2377.2,2082.391610670322
CUST_02064,Male,0,Yes,Yes,7,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),103.83,730.82,1,44.7,50,No,12.97875,91.3525,1,1,0,5,0.6625255402352084,66.3,0,1,High,2491.92,1650.9606442229206
CUST_01014,Male,1,No,No,30,No,No phone service,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),64.2,1929.32,2,14.4,80,No,2.070967741935484,62.23612903225806,0,0,0,3,0.26704840785432465,26.7,0,0,Low,1540.8000000000002,411.46818682194345
CUST_00083,Male,0,Yes,Yes,19,No,No phone service,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,70.19,1166.62,2,27.7,52,No,3.5095,58.330999999999996,0,0,0,3,0.3087467883997306,30.9,0,0,Medium,1684.56,520.1024898666501
CUST_00501,Female,1,Yes,Yes,45,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),39.63,1753.79,1,32.6,76,Yes,0.8615217391304348,38.12586956521739,0,0,0,3,0.32765408556418957,32.8,1,0,Medium,951.1200000000001,311.638353861812
CUST_00593,Male,0,Yes,No,8,No,No phone service,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Credit card (automatic),70.46,552.06,4,32.2,23,Yes,7.828888888888888,61.339999999999996,0,1,1,2,0.6687123979187808,66.9,1,1,High,1691.04,1130.819413376575
CUST_00280,Male,0,Yes,Yes,33,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,77.8,2550.51,3,0.0,34,No,2.288235294117647,75.015,0,0,0,0,0.47235377509105636,47.2,0,0,Medium,1867.1999999999998,881.9789688500204
CUST_04886,Male,0,Yes,No,12,No,No phone service,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,80.55,966.64,2,10.9,60,No,6.196153846153846,74.35692307692308,0,1,0,4,0.5654994082659046,56.5,0,1,Medium,1933.1999999999998,1093.2234560596467
CUST_02431,Male,0,Yes,No,12,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),60.54,775.8,2,14.0,48,Yes,4.656923076923077,59.676923076923075,0,1,0,2,0.7918012101932854,79.2,1,1,High,1452.96,1150.455486362436
CUST_00768,Male,0,Yes,No,8,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),30.49,200.26,1,23.2,23,No,3.3877777777777776,22.25111111111111,0,1,0,3,0.609299299894743,60.9,0,1,High,731.76,445.86085569097713
CUST_00730,Female,1,No,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),48.07,233.84,1,0.0,80,No,9.614,46.768,0,1,0,1,0.24376439346651566,24.4,0,0,Low,1153.68,281.2261054544498
CUST_02727,Male,0,No,No,84,No,No phone service,DSL,No,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),51.54,4342.96,2,85.2,47,No,0.6063529411764705,51.09364705882353,0,0,0,4,0.22087275587338331,22.1,0,0,Low,1236.96,273.21076410514024
CUST_03410,Male,0,No,Yes,3,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,29.78,29.78,2,40.2,42,No,7.445,7.445,0,1,0,3,0.5842033948387928,58.4,0,1,Medium,714.72,417.541850359182
CUST_00080,Female,0,No,Yes,20,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),30.04,657.01,0,0.0,42,No,1.4304761904761905,31.286190476190477,0,0,0,0,0.09248424504456115,9.2,0,0,Low,720.96,66.67744130732682
CUST_00863,Male,0,Yes,No,52,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,52.19,2662.12,1,170.4,20,Yes,0.9847169811320754,50.22867924528302,0,0,0,1,0.6190981946442549,61.9,1,1,High,1252.56,775.4576346836078
CUST_01767,Female,0,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,69.45,3528.44,1,0.0,61,No,1.3355769230769232,67.85461538461539,0,0,0,1,0.4498393232181769,45.0,0,0,Medium,1666.8000000000002,749.7921839400573
CUST_02558,Male,0,Yes,No,32,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),78.87,2588.57,2,134.3,56,No,2.39,78.44151515151516,0,0,0,4,0.16331445054721,16.3,0,0,Low,1892.88,309.13465715180286
CUST_03677,Male,0,Yes,No,58,No,No phone service,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,72.9,4079.94,2,22.2,51,No,1.2355932203389832,69.15152542372881,0,0,0,4,0.3543827804440556,35.4,0,0,Medium,1749.6000000000001,620.0281126649197
CUST_00973,Female,0,No,No,23,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,One year,Yes,Mailed check,81.59,1923.79,1,26.5,59,No,3.3995833333333336,80.15791666666667,0,0,0,3,0.20538252940620766,20.5,0,0,Low,1958.16,402.1718537820596
CUST_04249,Male,0,No,No,34,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),50.59,1623.51,3,41.1,47,Yes,1.4454285714285715,46.386,0,0,0,4,0.33624062425311224,33.6,1,0,Medium,1214.16,408.24991634315876
CUST_00233,Male,0,No,No,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,84.29,1465.18,1,0.0,37,No,4.682777777777778,81.39888888888889,1,0,0,1,0.31032787333738254,31.0,0,0,Medium,2022.96,627.7808746465914
CUST_03391,Female,0,No,No,25,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Two year,No,Electronic check,73.29,1822.78,2,130.8,58,No,2.8188461538461542,70.10692307692308,0,0,0,3,0.20051126711567804,20.1,0,0,Low,1758.96,352.6912984057931
CUST_04263,Male,0,No,Yes,5,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,73.46,493.99,2,43.4,44,Yes,12.243333333333332,82.33166666666666,0,1,0,4,0.6474870923303401,64.7,1,1,High,1763.04,1141.5456432620826
CUST_00998,Female,0,Yes,Yes,75,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),70.78,5300.1,4,28.7,43,No,0.9313157894736842,69.73815789473684,0,0,1,4,0.3132928272602795,31.3,0,0,Medium,1698.72,532.1967915235821
CUST_00926,Male,0,No,Yes,14,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,104.79,1554.66,3,0.0,25,Yes,6.986000000000001,103.644,1,0,0,0,0.687876854725628,68.8,1,1,High,2514.96,1729.9827745607654
CUST_04235,Male,1,Yes,Yes,2,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),26.02,72.38,4,9.5,72,No,8.673333333333334,24.126666666666665,0,1,1,4,0.21586344585721687,21.6,0,0,Low,624.48,134.8024046689148
CUST_02477,Male,0,No,No,19,No,No phone service,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),66.04,1122.16,1,62.2,43,No,3.3020000000000005,56.108000000000004,0,0,0,4,0.20639869361406377,20.6,0,0,Low,1584.96,327.13367343054654
CUST_01397,Male,0,Yes,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,55.17,55.17,2,0.0,55,Yes,27.585,27.585,0,1,0,1,0.7933674783378961,79.3,1,1,High,1324.08,1050.4820107176415
CUST_02750,Male,0,Yes,No,14,No,No phone service,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,63.88,855.49,3,32.0,50,No,4.258666666666667,57.032666666666664,0,0,0,4,0.1404596474052555,14.0,0,0,Low,1533.1200000000001,215.34149462994532
CUST_00952,Female,0,No,No,15,No,No phone service,DSL,No,Yes,No,Yes,Yes,No,One year,No,Mailed check,117.26,1841.17,2,168.6,54,Yes,7.32875,115.073125,1,0,0,3,0.45893970364762404,45.9,1,0,Medium,2814.2400000000002,1291.5664715932896
CUST_01968,Female,0,No,No,26,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,78.69,2118.45,4,23.6,56,Yes,2.9144444444444444,78.46111111111111,0,0,1,4,0.4430919261725883,44.3,1,0,Medium,1888.56,836.8056880925034
CUST_02362,Male,0,Yes,Yes,1,No,No phone service,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),71.86,71.86,2,99.2,58,Yes,35.93,35.93,0,1,0,3,0.6770065024633719,67.7,1,1,High,1724.6399999999999,1167.5924944084297
CUST_00922,Female,0,No,Yes,66,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),52.78,3421.59,1,6.6,57,No,0.7877611940298508,51.06850746268657,0,0,0,4,0.26872954971584634,26.9,0,0,Low,1266.72,340.4050952160569
CUST_00423,Female,0,Yes,Yes,4,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,55.49,218.83,3,43.5,58,No,11.098,43.766000000000005,0,1,0,4,0.6031860959654887,60.3,0,1,High,1331.76,803.2991151629992
CUST_03271,Female,0,No,No,27,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,87.46,2370.45,1,0.0,38,Yes,3.123571428571428,84.65892857142856,1,0,0,0,0.5491481258480272,54.9,1,1,Medium,2099.04,1152.683882080043
CUST_00086,Female,0,No,No,9,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),49.95,525.58,4,21.5,39,No,4.995,52.55800000000001,0,1,1,3,0.47924540519114345,47.9,0,0,Medium,1198.8000000000002,574.5193917431428
CUST_01745,Female,0,No,Yes,3,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),83.14,145.79,2,3.7,43,Yes,20.785,36.4475,1,1,0,3,0.775407214093548,77.5,1,1,High,1995.3600000000001,1547.216538713702
CUST_01973,Female,0,Yes,No,6,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),74.8,497.68,0,88.6,20,Yes,10.685714285714285,71.09714285714286,0,1,0,4,0.6859756124125389,68.6,1,1,High,1795.1999999999998,1231.4634194029898
CUST_01885,Female,1,Yes,No,52,No,No phone service,DSL,No,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),84.58,4475.33,4,11.5,80,Yes,1.5958490566037735,84.44018867924528,1,0,1,2,0.3609762563191926,36.1,1,0,Medium,2029.92,732.7529222274555
CUST_02459,Female,0,No,Yes,25,No,No phone service,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,57.91,1359.52,2,1.0,44,No,2.227307692307692,52.28923076923077,0,0,0,3,0.3596167014870799,36.0,0,0,Medium,1389.84,499.80967639480315
CUST_02569,Male,0,Yes,No,30,No,No phone service,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),99.37,3145.45,1,8.9,57,Yes,3.205483870967742,101.46612903225805,1,0,0,2,0.5063730068977623,50.6,1,1,Medium,2384.88,1207.6388566903354
CUST_00100,Female,0,No,Yes,9,No,No phone service,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,86.31,544.68,2,66.9,38,No,8.631,54.467999999999996,1,1,0,5,0.6354503237150961,63.5,0,1,High,2071.44,1316.2972185563988
CUST_03763,Female,0,Yes,No,57,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),61.09,3385.9,2,4.2,22,No,1.0532758620689655,58.37758620689655,0,0,0,4,0.47388317423808535,47.4,0,0,Medium,1466.16,694.7885547409112
CUST_02635,Male,0,No,No,1,No,No phone service,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Mailed check,112.42,283.09,2,11.7,33,Yes,56.21,141.545,1,1,0,3,0.921722405118623,92.2,1,1,Critical,2698.08,2486.880786802454
CUST_02782,Female,1,Yes,No,9,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),46.69,364.91,2,62.2,80,Yes,4.669,36.491,0,1,0,4,0.4286018224305354,42.9,1,0,Medium,1120.56,480.27405814276074
CUST_00945,Male,0,No,No,2,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Mailed check,36.65,36.65,2,63.7,31,No,12.216666666666667,12.216666666666667,0,1,0,4,0.5845532540632721,58.5,0,1,Medium,879.5999999999999,514.1730422740541
CUST_04335,Male,0,No,Yes,6,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,38.32,427.35,2,0.0,46,No,5.474285714285714,61.050000000000004,0,1,0,0,0.6898773721290417,69.0,0,1,High,919.6800000000001,634.4664215996371
CUST_00042,Female,0,No,Yes,23,No,No phone service,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,94.08,2164.84,1,3.7,23,Yes,3.92,90.20166666666667,1,0,0,0,0.5240331926242131,52.4,1,1,Medium,2257.92,1183.2250262900634
CUST_02191,Female,0,Yes,No,6,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),67.86,405.76,0,15.2,51,Yes,9.694285714285714,57.965714285714284,0,1,0,5,0.4013642352771885,40.1,1,0,Medium,1628.6399999999999,653.6778481418403
CUST_00446,Male,0,Yes,No,1,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),80.89,80.89,3,119.9,47,No,40.445,40.445,0,1,0,5,0.408364533466685,40.8,0,0,Medium,1941.3600000000001,792.7825706908836
CUST_01747,Male,0,No,No,120,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,55.42,6641.87,2,8.1,31,No,0.45801652892561984,54.891487603305784,0,0,0,2,0.369863647045972,37.0,0,0,Medium,1330.08,491.9482396629064
CUST_03925,Male,0,Yes,Yes,2,No,No phone service,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),67.73,150.03,3,0.9,40,Yes,22.576666666666668,50.01,0,1,0,2,0.8319751631946112,83.2,1,1,Critical,1625.52,1352.3922672761043
CUST_04574,Female,0,No,No,24,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Electronic check,47.02,1244.46,0,85.5,52,No,1.8808,49.778400000000005,0,0,0,4,0.2804298022145981,28.0,0,0,Low,1128.48,316.4594232031297
CUST_04286,Male,0,Yes,No,34,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),89.81,2940.54,3,14.0,25,Yes,2.5660000000000003,84.01542857142857,1,0,0,3,0.7300375945814943,73.0,1,1,High,2155.44,1573.5522328647362
CUST_00747,Female,0,No,No,13,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.95,904.24,1,151.5,60,Yes,4.996428571428572,64.58857142857143,0,0,0,1,0.5354963256751345,53.5,1,1,Medium,1678.8000000000002,898.9912315434159
CUST_02098,Male,0,No,No,6,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),64.35,366.96,3,25.6,42,No,9.192857142857141,52.42285714285714,0,1,0,5,0.4630223040813212,46.3,0,0,Medium,1544.3999999999999,715.0916464231924
CUST_00667,Male,0,Yes,No,7,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,88.65,544.38,1,45.5,63,No,11.08125,68.0475,1,1,0,5,0.7162694484998311,71.6,0,1,High,2127.6000000000004,1523.934878628241
CUST_04790,Male,0,Yes,Yes,24,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,49.72,1063.17,0,44.3,28,No,1.9888,42.5268,0,0,0,4,0.36755631679570566,36.8,0,0,Medium,1193.28,438.5976017059796
CUST_01420,Female,0,Yes,Yes,26,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,122.01,3098.79,1,6.0,18,Yes,4.518888888888889,114.77,1,0,0,2,0.6913269404657575,69.1,1,1,High,2928.2400000000002,2024.3712001494498
CUST_00904,Female,1,Yes,No,36,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),15.0,540.56,2,102.4,75,No,0.40540540540540543,14.609729729729729,0,0,0,4,0.3686117892620403,36.9,0,0,Medium,360.0,132.7002441343345
CUST_03753,Female,0,Yes,No,58,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),40.78,2265.03,1,47.4,52,No,0.6911864406779661,38.39033898305085,0,0,0,3,0.2851589462027071,28.5,0,0,Low,978.72,279.0907638275135
CUST_04885,Female,0,No,No,61,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,No,Credit card (automatic),87.04,5285.92,2,13.8,44,No,1.4038709677419356,85.2567741935484,1,0,0,5,0.17904577418721832,17.9,0,0,Low,2088.96,374.0194604461316
CUST_03878,Male,0,Yes,Yes,27,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,85.81,2312.08,1,13.0,45,Yes,3.0646428571428572,82.57428571428571,1,0,0,6,0.458091571856239,45.8,1,0,Medium,2059.44,943.4121067436129
CUST_00335,Female,0,Yes,No,33,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Mailed check,65.48,2152.31,2,54.9,51,No,1.9258823529411766,63.30323529411765,0,0,0,6,0.11876561948528896,11.9,0,0,Low,1571.52,186.64254633352132
CUST_04502,Female,0,No,Yes,4,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),60.84,313.03,3,28.8,18,No,12.168000000000001,62.605999999999995,0,1,0,5,0.20485125955223182,20.5,0,0,Low,1460.16,299.11561514778685
CUST_04558,Male,1,No,Yes,38,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,72.68,2620.2,1,13.4,65,No,1.8635897435897437,67.18461538461538,0,0,0,5,0.11363623057641256,11.4,0,0,Low,1744.3200000000002,198.21794971904797
CUST_04631,Male,0,No,Yes,26,No,No phone service,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),91.04,2368.9,2,16.1,43,No,3.371851851851852,87.73703703703704,1,0,0,3,0.5102162583701847,51.0,0,1,Medium,2184.96,1114.8021158885188
CUST_00956,Male,0,Yes,Yes,47,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),117.47,5382.47,3,10.6,64,Yes,2.4472916666666666,112.13479166666667,1,0,0,4,0.5716515792106077,57.2,1,1,Medium,2819.2799999999997,1611.645864236882
